q1	0	2305.08600	2
q1	0	2507.10421	2
q1	0	2002.11624	2
q1	0	1702.06404	2
q1	0	2003.09670	2
q1	0	2401.06498	2
q1	0	2103.09068	2
q1	0	2506.09178	1
q1	0	2601.06729	1
q1	0	2405.09821	1
q1	0	2412.05938	1
q1	0	2507.05285	2
q1	0	1812.00843	1
q1	0	2412.12115	1
q1	0	2210.09012	2
q1	0	2212.14693	2
q1	0	2109.01753	1
q1	0	1802.06009	2
q1	0	2112.07893	1
q1	0	1809.00052	2
q1	0	2508.16747	1
q1	0	2102.00423	2
q1	0	2604.08870	2
q2	0	2101.06373	2
q2	0	1809.08713	2
q2	0	2505.14072	2
q2	0	2602.06542	2
q2	0	2301.12916	2
q2	0	2005.06139	2
q2	0	1909.00372	2
q2	0	1910.12597	2
q2	0	2112.11209	1
q2	0	2008.01169	2
q2	0	2410.01836	2
q2	0	2011.05285	1
q2	0	2509.18231	2
q2	0	2201.06953	1
q2	0	2505.17705	2
q2	0	1904.11738	2
q2	0	1805.10768	2
q2	0	2011.09867	2
q2	0	2407.17427	2
q2	0	2206.11460	2
q2	0	1907.06837	2
q2	0	2309.04761	1
q2	0	2309.12334	2
q2	0	2508.16269	2
q2	0	2506.16982	2
q3	0	2305.04475	2
q3	0	2408.04046	0
q3	0	2408.08446	0
q3	0	2101.01178	0
q3	0	2407.03118	1
q3	0	2304.03984	0
q3	0	2512.24445	0
q3	0	1909.09712	0
q3	0	2510.13215	2
q3	0	2004.01223	1
q3	0	2104.11276	1
q3	0	2512.19093	0
q3	0	2502.02265	0
q3	0	2103.03466	0
q3	0	2506.14990	0
q3	0	2409.15844	0
q3	0	2110.08268	0
q3	0	2507.05295	1
q3	0	2410.07994	0
q3	0	2307.05405	0
q3	0	2411.10841	0
q3	0	2310.19273	0
q3	0	2106.06442	0
q3	0	2601.17346	1
q3	0	2010.13083	0
q3	0	2405.08253	0
q3	0	2406.17518	1
q4	0	2409.03309	2
q4	0	1708.09337	2
q4	0	2106.09942	1
q4	0	2006.14476	0
q4	0	2411.10462	1
q4	0	1906.01577	0
q4	0	2512.08551	0
q4	0	2412.11826	0
q4	0	2302.12834	2
q4	0	2512.15630	2
q4	0	2506.19017	0
q4	0	1709.09931	2
q4	0	2302.02939	0
q4	0	2508.00906	1
q4	0	2402.01669	0
q4	0	2207.02585	0
q4	0	2002.03681	0
q4	0	2309.12362	2
q4	0	2311.05626	0
q4	0	2407.17473	2
q4	0	2506.09968	2
q4	0	2207.01504	0
q4	0	1802.08972	0
q4	0	2312.15042	0
q4	0	1812.03886	0
q4	0	2404.15301	2
q4	0	2008.05847	2
q5	0	2412.15473	2
q5	0	1904.07331	2
q5	0	2602.19616	1
q5	0	2308.02038	1
q5	0	2001.03012	2
q5	0	2512.19810	1
q5	0	2605.12788	1
q5	0	2107.02480	0
q5	0	2606.10736	1
q5	0	2606.14654	0
q5	0	1812.00843	2
q5	0	2605.16806	1
q5	0	1809.00052	2
q5	0	2405.09821	1
q5	0	1702.06404	1
q5	0	2605.25794	2
q5	0	2109.01753	2
q5	0	2507.21118	2
q5	0	2010.02629	2
q5	0	1804.07405	2
q5	0	2304.05257	2
q5	0	1801.08494	1
q5	0	2202.03980	2
q6	0	2402.07956	2
